ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
ALX1	0.18412430163808	0.160134609819843
ALX3	0.201042069106735	0.110504424238215
ALX4	-0.00357119423664543	0.980566426815176
ALYREF	-0.623715167159965	0.0118228882171284
AMACR	-0.195612849654824	0.212212802172356
AMBN	0.0121316937644158	0.950922091774849
AMBP	-0.065777692076443	0.732427068291836
AMBRA1	0.208189522026968	0.135586007831261
AMD1	1.07006717857721	0.00489905215495415
AMDHD1	-0.758188672770944	0.00072644438936066
AMDHD2	0.032434965981893	0.781478777073749
AMELX	0.0693900204892728	0.569026476215266
AMELY	-0.00480478238330662	0.972946091444175
AMER1	0.0379123346031376	0.74121156272506
AMER2	-0.0248862565885455	0.852353270410234
AMER3	0.313366442458318	0.0639139845558474
AMFR	-0.0777920159408563	0.50015299157455
AMH	-0.0011416869240124	0.992360699855175
AMHR2	0.0978907486795055	0.407579084905928
AMIGO1	-0.315132595403426	0.0164406667479172
AMIGO2	3.41545469449763	0.000510868682530864
AMMECR1	0.597873126245625	0.000773528972031592
AMMECR1L	0.272249034091871	0.0406530073027965
AMN	0.156271691505112	0.218510610801111
AMN1	-0.408411613779158	0.0947570885432743
AMOT	-0.668435095012726	0.00127404498735712
AMOTL1	0.199114577178257	0.272355994972944
AMOTL2	-0.147698564163343	0.702783702431879
AMPD1	-0.0902236793146187	0.311273301796132
AMPD2	0.143398343483684	0.311510422607165
AMPD3	3.37477346901972	2.50613384723373e-05
AMPH	0.199246553903911	0.346651281498851
AMT	-0.126401733233191	0.437340420511453
AMTN	0.341126105820276	0.82900159168363
AMY2B	-0.384980202531723	0.156757110108026
AMZ1	0.0246777886243885	0.801416617449861
AMZ2	-0.582203102076075	0.00770142415721493
ANAPC1	-0.5923811759261	0.0153651803617003
ANAPC10	0.0252064655363702	0.866083045476308
ANAPC11	-0.394610818643089	0.0293329969295129
ANAPC13	-0.28379884212996	0.381536601636324
ANAPC15	-0.141914725884627	0.238966956412552
ANAPC16	-0.190821722136995	0.137749243137526
ANAPC2	-0.136612229323331	0.293571392099788
ANAPC4	-0.605067666377845	0.000441461123129141
ANAPC5	-0.511961730093208	0.0109492707969073
ANAPC7	-0.78920974022143	0.0171211138165604
ANG	-1.1534259008596	0.00126678150720657
ANGEL1	-0.112351301919613	0.267289722374197
ANGEL2	-0.406708881464708	0.0163599856003283
ANGPT1	-1.36330719707161	0.0289658597024266
ANGPT2	-0.466893712187397	0.0906800231065356
ANGPT4	-0.0895429174890996	0.350778377783158
ANGPTL1	1.81335009118374	0.00887454509051732
ANGPTL2	-1.57193159363887	0.00276912677597801
ANGPTL3	-0.0180569034262552	NA
ANGPTL4	-0.329013350244563	0.310116714297822
ANGPTL5	-1.014072529669	0.0351004609201418
ANGPTL6	0.150784117926187	0.134489010797205
ANGPTL7	-1.32899873155376	0.173784832858981
ANGPTL8	0.0125940385802927	0.949453845382967
ANK1	0.375203644624309	0.289349843074406
ANK2	0.212588721474682	0.0416697391700091
ANK3	-3.13853493067476	5.67296638401525e-05
ANKAR	-0.0571334797166023	0.633510319448153
ANKDD1A	0.00630591469200326	0.973661719163723
ANKEF1	-0.110560258628411	NA
ANKFN1	0.0797661614443985	0.384648729226663
ANKFY1	0.0280901469434935	0.81787696630455
ANKH	-1.42630395913024	0.00763477919003455
ANKHD1	0.174279535489453	0.193667149820751
ANKIB1	-0.480531804671707	0.00454269953319165
ANKK1	0.270817101230484	0.119648952411149
ANKLE1	0.161550614733984	0.148901416485526
ANKLE2	1.0077526205384	0.000648267254511649
ANKMY1	0.199961759046919	0.216871593530538
ANKMY2	-0.606407133728615	0.000830011633587422
ANKRA2	0.128026412105445	0.637035643667133
ANKRD1	0.215983142209907	0.427804613561695
ANKRD10	0.0921945474836416	0.630542289894583
ANKRD11	0.463022693862872	0.0148440032117288
ANKRD12	1.07143700664741	0.00160831929608503
ANKRD13A	-0.429724900592189	0.207935273754744
ANKRD13B	0.0774496580291233	0.541899820784765
ANKRD13C	0.172097876016419	0.562014790009382
ANKRD13D	0.229540341846246	0.0640298900606773
ANKRD16	-0.145576663368311	0.367134118386138
ANKRD17	0.233862908289256	0.0844731617032782
ANKRD18A	0.0397244006463984	NA
ANKRD19P	0.0759948419498166	NA
ANKRD2	-0.0938008668059691	0.514753393036001
ANKRD20A21P	0.0499906909618573	NA
ANKRD20A5P	-0.128304247455335	0.597632901268114
ANKRD22	0.0873821496212117	0.429280311136391
ANKRD24	0.110026173169744	0.414953055156014
ANKRD26	-0.0277876537721262	0.850878937895179
ANKRD27	-0.791388874012904	0.00259340717054538
ANKRD28	-0.212391789191745	0.302731503294693
ANKRD29	-0.402586262855474	0.0692639898442318
ANKRD30A	0.149324358295054	NA
ANKRD30B	-0.15716553987642	NA
ANKRD30BP2	0.0380415786463271	NA
ANKRD30BP3	0.126894966841754	NA
ANKRD33	-0.0273486310747826	0.813062950605571
ANKRD34A	0.1409223585009	0.274200403346191
ANKRD34B	0.0531383618091454	NA
ANKRD34C	-0.0281150566325326	0.910307737144319
ANKRD35	-0.76311421915472	0.00163637703337464
ANKRD36	0.0936681408466313	0.444962086576995
ANKRD36BP2	0.188248670975057	NA
ANKRD37	0.337112691878703	0.175283017745458
ANKRD39	-0.412480786340268	0.0344959376170832
ANKRD40	-0.0726698387207723	0.404127511324947
ANKRD42	0.210079041238962	0.0630848545007188
ANKRD44	-0.0117380078794085	NA
ANKRD45	0.0511837685672658	0.74947193394929
ANKRD46	0.125444138143235	0.33891274409636
ANKRD49	-0.0230283620216856	0.89936910543616
ANKRD50	-0.394218252831298	0.104058414777777
ANKRD52	0.256857691796212	0.0422877380506171
ANKRD53	0.240248158037487	0.134070096739072
ANKRD54	0.159397629767288	0.464376007272426
ANKRD55	-0.0989017853346708	0.36923767945079
ANKRD6	-0.52906879931257	0.0513709250407312
ANKRD65	-0.166556117728265	0.160509522053045
ANKRD66	0.0969025318017307	0.45227445922121
ANKRD7	-0.0316397611768648	0.847909269707789
ANKRD9	-0.225580859656629	0.093131304992476
ANKS1A	0.26527273100332	0.0269548630166281
ANKS1B	0.000300798360071131	0.99783816859206
ANKS3	-0.0248115166146743	0.833882199493559
ANKS4B	0.0800172633520222	0.612713778124292
ANKS6	-0.107996077707382	0.26976926627829
ANKUB1	0.0446140049642909	NA
ANKZF1	-0.310516949179519	0.0164051814912892
ANLN	-1.27403826456666	0.109119504231563
ANO1	-0.152409739837982	0.798819193622809
ANO10	0.0902925219771706	0.39628076359414
ANO2	0.298077036772204	0.023933357867509
ANO3	-0.101319926873113	NA
ANO4	0.0545141197841517	0.662127245265859
ANO5	0.0290971811047043	NA
ANO6	0.311913469889012	0.0767353701486315
ANO7	0.303391756268694	0.0104822311246349
ANO8	0.00327845921945968	0.980241336554322
ANO9	0.116937193605976	0.254224732247652
ANOS1	-1.83702866553176	0.00067921798575911
ANP32A	-1.34324581172175	0.00229913755971822
ANP32B	-0.724098129880939	0.000206219215060916
ANP32C	-0.0208462362239601	NA
ANP32D	-0.05139753011093	0.572685599036644
ANP32E	-0.446580612639236	0.156077785852795
ANPEP	-0.0689893335736862	0.776127142023704
ANTKMT	-0.246475114032385	0.271855112161924
ANTXR1	-1.26064054645367	0.00552684084117098
ANTXR2	0.402235586343368	0.118603426458783
ANXA1	-0.612277333494196	0.00563402257115378
ANXA10	-0.0876994847322305	0.588012884894147
ANXA11	-1.22599166776861	0.000119445271164845
ANXA13	0.157611242159818	0.158487374731907
ANXA2	-0.748782256269395	0.000693766027352142
ANXA2P1	-0.448522515892924	0.0166326988577042
ANXA2P2	-0.549300844438308	0.00155697801998128
ANXA2P3	-0.48275046348552	0.00184637784530443
ANXA2R	-0.515702328021773	0.0332366136222579
ANXA3	-0.048606406557536	NA
ANXA4	-1.44948117948338	2.65475582548657e-05
ANXA5	0.122904139905438	0.424677283916959
ANXA6	-1.15557273133545	0.00228193677336103
ANXA7	0.151455280142898	0.282320022349772
ANXA8	-0.108009269379408	0.263151449568092
ANXA9	-0.0507340509958523	0.810843647907026
AOAH	0.0602211806405997	0.695699749231514
AOC1	0.2561564126191	0.0194802741072185
AOC2	0.659282767907984	0.225206732130948
AOC3	0.515033940246775	0.101039515640229
AOPEP	-0.434188542599248	0.0715932446387376
AOX1	-0.52247548625549	0.458432198850636
AP1AR	0.520663878712069	0.0224618015588909
AP1B1	0.115049684593608	0.450046841870915
AP1G1	0.2903313485713	0.140345754570851
AP1G2	-0.571925924321979	0.00717759401635627
AP1M1	-0.246788957170947	0.0900695923826962
AP1M2	0.114252124040351	0.400678664742876
AP1S1	-0.612621754410355	0.00538233693128668
AP1S2	0.492234142718984	0.0199831000213507
AP1S3	-0.552164956588131	0.150450201340362
AP2A1	0.0118105459139075	0.911589707365355
AP2A2	-0.528160361808861	0.0116668118920624
AP2B1	-0.526326510451456	0.0174793176975586
AP2M1	-0.828185147583597	0.0122678253302311
AP2S1	-0.911752476985111	0.00251946139009185
AP3B1	-0.385282477462262	0.0392571322718197
AP3B2	0.163073849152862	0.26454398369925
AP3D1	0.0915412852458619	0.421724256020653
AP3M1	-0.25454451580079	0.0567154135893502
AP3M2	-0.350822533096851	0.0185978684712983
AP3S1	-0.974079221320423	6.80239303913693e-05
AP4B1	0.38146693438483	0.0617453729760005
AP4E1	0.18822663815859	0.0433057143071548
AP4M1	-0.330657874352409	0.00857824490558529
AP4S1	-0.124735019655415	0.311820177444943
AP5B1	0.209906874904122	0.131528093422204
AP5M1	0.0985894341734506	0.666240221718832
AP5S1	0.0565506727180045	0.662396678034352
AP5Z1	0.428115162075066	0.0138972993917542
APAF1	0.00533968119737205	0.96533958090564
APBA2	-0.101581878274368	0.337503103397662
APBA3	1.01266678370144	0.000139196930534538
APBB1	-0.393334886596144	0.0121311908484503
APBB1IP	0.01087801996528	0.973508099930929
APBB2	-0.43590499286294	0.230312474460964
APBB3	0.0551940854767672	0.664965633761026
APC	-0.619184912312194	0.00345426379376732
APC2	0.16890787395088	0.213493283009921
APCDD1	0.212744179294606	0.571217958235764
APCDD1L	0.0676989295247061	0.67266670710801
APCS	-0.03485214245348	NA
APEH	-0.640283949257038	0.00523858273828852
APELA	0.0335890425023897	NA
APEX1	-0.945754993159326	0.000782365669833817
APEX2	0.248725473802975	0.092212829999131
APH1A	-0.664022827440489	0.00103383471315022
APH1B	-0.215995929768185	0.355931826263569
API5	0.0713907209224045	0.573467596820788
APIP	-0.0463730012974626	0.805058608115783
APLN	-0.0337133404252743	0.830200351195009
APLNR	0.0561816977298211	0.578154694314108
APLP1	0.0797684386089106	0.63058020463259
APLP2	-0.44517072215954	0.0168193935231145
APMAP	-0.549519939524058	0.014864025854452
APOA1	-0.0483235905807673	0.659158226014653
APOA2	0.0787817675002542	NA
APOA4	0.160271502751379	0.0900062371040839
APOA5	0.156424339857742	0.192227366655363
APOB	-0.382996139083553	0.121938985900756
APOBEC1	-0.0993518298132035	0.393688861296236
APOBEC2	0.0610230376843157	0.621312637454064
APOBEC3B	-1.03250133169175	0.332642163095233
APOBEC3C	-1.24067877584065	7.44865972733371e-05
APOBEC3D	-0.0321917645983039	0.852965963122922
APOBEC3F	0.199808427927158	0.347954389457245
APOBEC3G	0.187091769624701	0.480648742933783
APOBEC3H	-0.0361367999816622	0.812952555829765
APOBEC4	-0.0650760493875646	0.527265691321533
APOBR	0.00474230699448874	0.968212007059917
APOC1	-0.105997171063677	0.456140894753339
APOC1P1	0.0767862725156281	0.59125585514039
APOC2	0.0982680435826646	0.337504710101769
APOC3	0.133650093121283	0.561767516932434
APOD	-0.864158948563331	0.106255650904675
APOE	0.256578922872052	0.0279499095096707
APOF	-0.0140492333226101	NA
APOH	-0.105310690515594	0.561470108056969
APOL1	0.78576513582709	0.0101306495115404
APOL2	0.578479403805359	0.0695855727779787
APOL3	1.59415525109595	0.0100374627061275
APOL4	0.059330194540566	0.514962447163921
APOL5	0.148890850238192	0.156189168487469
APOL6	0.176020024760599	0.554545508497028
APOLD1	0.868508826970832	0.00114656291476451
APOM	0.380455598602956	0.108027239622628
APOO	1.53131854401779	0.00017599540594757
APOOL	-0.0519304318729326	0.773742213264809
APP	-0.168097381633562	0.433694647970764
APPBP2	0.0181415971153065	0.937514893297619
APPL1	-1.02500804963026	0.000102156183407507
APPL2	-1.18806374387126	0.000175507054224455
APRG1	0.296635325183372	NA
APRT	-0.744492005912512	0.00205142146341127
APTX	0.125751201878781	0.423170767275152
AQP1	-0.167265830747052	0.18642441281085
AQP10	0.174501716799815	0.0824398109045854
AQP11	-0.236462688726754	0.116017731183971
AQP2	0.0948454494018449	0.416352737768499
AQP3	0.0362540330278911	0.844167679148966
AQP4	0.0168848976137421	NA
AQP5	0.0778968597443059	0.593071515370805
AQP6	0.0129358140386877	0.899118463598653
AQP7	0.109921879781266	0.357665135651874
AQP8	0.00818023613454688	0.94832084394576
AQP9	0.248202398417063	0.018825646728458
AQR	-0.0568091073431267	0.659530094034021
AR	-0.151932667379468	0.192296138290813
ARAF	0.315917029096533	0.144963920639008
ARAP1	-0.176053675093209	0.367517007886556
ARAP2	2.78432971476301	0.00218746970437695
ARAP3	0.0860424142061502	0.362712624064637
ARC	0.311150162739773	0.394063938020054
ARCN1	0.0750958363282948	0.539056691754323
AREG	0.158728556612433	NA
AREL1	0.0675038411956077	0.473101851058164
ARF1	0.28788287891183	0.0251119776663778
ARF3	-0.0653764993355956	0.647637965976787
ARF4	0.396684692503417	0.0077455741647168
ARF5	-0.95140338324676	0.000406234603087433
ARF6	0.249329234025685	0.381536601636324
ARFGAP1	0.349414150016473	0.0248963701060387
ARFGAP2	0.0173059423346622	0.87725020108968
ARFGAP3	0.113766561021245	0.59125585514039
ARFGEF1	-0.290666967919734	0.0423854779365835
ARFGEF2	0.315863271672863	0.0239780556862203
ARFGEF3	-0.384110362123578	0.409898177752359
ARFIP1	-0.015053926336952	0.921199756927783
ARFIP2	0.104156746661226	0.452964139651667
ARFRP1	0.227673379271243	0.13400927034239
ARG1	-0.072925107936475	NA
ARG2	0.068024672245854	0.79640195940874
ARGFX	-0.231889119026614	0.0370830825173858
ARGLU1	0.138280538179929	0.372990198625991
ARHGAP1	-0.562203011880161	0.00236378092950058
ARHGAP10	0.133172446983345	0.374406081688561
ARHGAP11A	-0.263588928826411	0.0793386324780304
ARHGAP12	-0.143555032914619	0.335186282727439
ARHGAP15	0.0764150640639114	NA
ARHGAP17	0.246191851817142	0.0532726506265783
ARHGAP18	-0.840381238057832	0.0707576517164982
ARHGAP19	0.113135866764958	0.365220869704831
ARHGAP20	-0.976677467388921	0.00152078997904941
ARHGAP21	-0.657199661597462	0.00479438480824848
ARHGAP22	-0.765534458699447	0.00319556213579517
ARHGAP23	-0.112409340148664	0.30189014777244
ARHGAP24	1.12733601945225	0.00547424721855155
ARHGAP25	0.510875478071451	0.0172734624638415
ARHGAP26	0.885565982263099	0.000953687071105875
ARHGAP27	0.117322485805693	0.211575536957955
ARHGAP28	-0.197129644154952	0.126673742419582
ARHGAP29	-0.304811993228927	0.112505579815093
ARHGAP30	0.285451820837268	0.0589103833758523
ARHGAP31	0.173181885319676	0.245731988141562
ARHGAP32	0.253822888219074	0.0757023186304866
ARHGAP33	0.23551016900885	0.0416693220455181
ARHGAP35	0.0370084753076823	0.68999164547032
ARHGAP36	0.142454841531436	0.189919782315921
ARHGAP39	0.269190469795066	0.0181532080459811
ARHGAP4	0.0283384971480878	0.813062950605571
ARHGAP42	0.537967897328474	0.00908635654982531
ARHGAP44	0.0929406392619585	0.440241902924115
ARHGAP45	0.270730854790361	0.172632262743947
ARHGAP5	-0.519718320917034	0.0247014932100091
ARHGAP6	0.489746762233458	0.0317396846297434
ARHGAP8	0.0614744695605536	0.566137001090518
ARHGAP9	0.0125197204704097	0.917488900600817
ARHGDIA	-0.270554184534165	0.0473909423182369
ARHGDIB	-1.63901667614921	0.00433526724837415
ARHGDIG	0.0077471502451214	0.947693036775981
ARHGEF10	-0.705696327913548	0.000411037220148662
ARHGEF10L	0.283908543513853	0.0294184353013315
ARHGEF11	0.17294369935965	0.241051954048926
ARHGEF12	-0.290085199291422	0.0486407629567928
ARHGEF15	0.150947059984504	0.19358855172035
ARHGEF16	0.109157917238516	0.466919738566525
ARHGEF17	-0.580717362370802	0.0236715463377335
ARHGEF17-AS1	0.113623428702764	0.442015525416429
ARHGEF18	-0.131919366661133	0.512865381179554
ARHGEF19	0.0579719453767931	0.828777086036217
ARHGEF2	0.262205474496256	0.0900841285350111
ARHGEF25	-1.0957965854294	0.00244943257406153
ARHGEF26	-0.651226635647033	0.00163632905595491
ARHGEF28	-0.244014219733577	0.403821586173373
ARHGEF3	-0.197230323838165	0.388210194984155
ARHGEF33	-0.0919758789107368	0.461675173977397
ARHGEF37	-0.405701799500873	0.126848729558066
ARHGEF38	0.130223765061558	NA
ARHGEF39	-0.236125497860668	0.0700365946480127
ARHGEF4	-0.260814279761354	0.0271650186187689
ARHGEF40	0.914118930666516	0.000450445292454018
ARHGEF5	-0.69872013217122	0.00047468348768419
ARHGEF6	0.252589998614018	0.123790906014103
ARHGEF7	0.172434728844663	0.23547231421119
ARHGEF9	-0.882653120041312	0.00349261348536768
ARID1A	0.263020550736693	0.0824858615879714
ARID1B	0.113666565822457	0.416589080733137
ARID2	0.187259347638779	0.362436878306074
ARID3A	0.459045064883553	0.00302810244051472
ARID3B	0.716474054283973	0.0017252600450194
ARID3C	0.0776996320218801	0.51606098826711
ARID4A	-0.266190662109414	0.17111073134887
ARID4B	0.677254888858617	0.00876763236407946
ARID5A	0.292342888629599	0.195901567798813
ARID5B	0.0938722065189204	0.82068213357368
ARIH1	0.500510363355313	0.00422049728749243
ARIH2	0.107661455870414	0.535446204699754
ARIH2OS	-0.246169628777169	0.0789533975288733
ARL1	0.299251345633461	0.0165369554901543
ARL10	-0.0610723494861034	0.636652707061501
ARL11	-0.0329012502651107	NA
ARL13A	-0.0424008299122285	NA
ARL13B	0.323566604456047	0.154838183536949
ARL14	1.3476200731415	0.000576730992221943
ARL14EP	-0.480436879290108	0.210533205787002
ARL15	0.0845896783347908	0.311180318244679
ARL16	-0.227767053074588	0.115178167165705
ARL17A	-0.233518951485667	0.0779128902126382
ARL2	-0.433454119430341	0.00846202094480837
ARL2BP	-0.346943245453394	0.202328190771325
ARL3	-0.543901643175968	0.0254404712608491
ARL4A	2.09992315292024	0.000835115796605941
ARL4C	-0.166033777208949	0.754520715431551
ARL4D	-0.311728971574763	0.204796628474284
ARL5A	-0.023329712845821	0.846364393537827
ARL5B	1.43984764405551	0.000606071886316681
ARL5C	0.147586831577938	0.160888113534569
ARL6	-0.033712015526973	0.863247082792431
ARL6IP1	-0.00047762602912016	0.998101120644226
ARL6IP4	-0.237927774258763	0.0140471507869828
ARL6IP5	-1.37532059516475	0.00213491962561339
ARL6IP6	-0.234767962775299	0.371830093501867
ARL8A	-0.0135292953940844	0.921032479871851
ARL8B	0.278184771374667	0.175532067298084
ARL9	-1.35047278282502	0.0108476445341621
ARMC1	-0.34269345430004	0.0291453266559513
ARMC10	-0.582042931047393	0.00205238666005194
ARMC12	0.24139958332435	0.0344025812197593
ARMC2	-0.117829138003104	0.345315369202733
ARMC3	0.0961668069217203	0.307911161734313
ARMC5	0.849019423974259	0.000302852014906769
ARMC6	0.0841007822363604	0.49814808829516
ARMC7	-0.000897917018436445	0.994456279097352
ARMC8	-0.0713304815148872	0.608799883153134
ARMC9	-0.30684651568761	0.254898972081663
ARMCX1	-0.161928310039023	0.577974248135889
ARMCX2	-0.760138364175422	0.00174817660828068
ARMCX3	-0.136514319652425	0.243601735220099
ARMCX4	0.106868941891571	0.251918317446406
ARMCX5	0.101514971497837	0.409903645699032
ARMCX6	-0.847178305675113	0.00279887793376761
ARMH1	-0.495330698297593	0.0154650520404273
ARMH3	-0.214943861215173	0.165832254541776
ARMH4	-0.853877430706986	0.000565664173655048
ARMS2	0.299334034038725	0.0144112849769371
ARMT1	0.932825378038084	8.06178508464844e-05
ARNT	0.289041115020995	0.0180665859832658
ARNT2	0.223337508850765	0.234951713502166
ARNTL	0.832396484916549	0.00126678150720657
ARNTL2	1.61246471408088	0.000791746531911457
ARPC1A	-0.687249900498013	0.000507179798707603
ARPC1B	-0.645928643037594	0.00927583468532425
ARPC2	0.123289512897426	0.428791842408644
ARPC3	-0.359426041023541	0.00446468765901112
ARPC4	-0.0810352270587575	0.636983317286582
ARPC5	-0.35900283664456	0.0602849782240583
ARPC5L	0.0385012350922338	0.799180278249709
ARPIN	0.000579121668350169	0.996696826800984
ARPP19	-0.136385740485987	0.234923211052104
ARPP21	-0.00140352796330667	0.992527374497024
ARR3	0.0266206669318896	0.837124519795268
ARRB1	0.0949396551062542	0.375617832413192
ARRB2	0.138894496612527	0.450793933451762
ARRDC1	0.0779882063283663	0.49323188140927
